0,1,2,3,4,5,6,7,8
242.0,0.5405628752826848,149.0,0.6133333333333333,3.2280701754385963,-0.3251987881057965,-0.1931212491698667,142.51987848829685,0.0
237.0,0.5711884491107133,145.0,0.6232876712328768,3.4814814814814814,-0.34754305340836705,-0.2494134168011656,160.97403373704265,0.0
236.0,0.5600752249358959,146.0,0.6164383561643836,3.232142857142857,-0.30926608253541843,-0.24008553331437826,170.66275101687097,0.0
239.0,0.5319541515871806,137.0,0.532051282051282,3.3703703703703702,-0.29791286243018544,-0.2098913252221185,156.31179629960297,0.0
245.0,0.5172667219093434,139.0,0.5217391304347826,3.3454545454545452,-0.37220704156028783,-0.2349939694903056,145.87216350817425,0.0
241.0,0.4955594944047107,145.0,0.6066666666666667,3.537037037037037,-0.38886462504919983,-0.31427737469421035,155.04773838448455,0.0
240.0,0.529800903577984,146.0,0.5894039735099338,3.2280701754385963,-0.3932853211218644,-0.3008568376147954,169.91774549468664,0.0
236.0,0.5542200674340108,155.0,0.7611940298507462,3.5283018867924527,-0.370863727622948,-0.31215952459407637,145.60618679923937,0.0
252.0,0.5925343494870194,154.0,0.6050955414012739,3.0,-0.29238980351550536,-0.2545307694630926,168.44358103549166,0.0
247.0,0.6398145906279165,146.0,0.5935483870967742,3.6666666666666665,-0.2506111207572901,-0.1534304245180389,151.79228168411464,0.0
246.0,0.6297564864327713,152.0,0.64,3.4107142857142856,-0.28073090780561555,-0.17037232981126846,149.91222881942758,0.0
249.0,0.6355335330604122,138.0,0.5182926829268293,3.641509433962264,-0.2881626382628087,-0.19589671140583723,146.12771966722357,0.0
250.0,0.670517809871359,156.0,0.6339869281045751,3.2203389830508473,-0.26540194402343753,-0.19823959028345875,158.24594610121858,0.0
252.0,0.6989690957132584,153.0,0.6470588235294118,3.6296296296296298,-0.2252113472849372,-0.16528515386642412,179.79189064532056,0.0
250.0,0.6985312085720243,147.0,0.5625,3.4210526315789473,-0.179597768263148,-0.10897377503301853,153.32637163904928,0.0
258.0,0.6946820853707323,153.0,0.6125,3.5454545454545454,-0.21069150907362597,-0.11633954898482102,151.18814650656077,0.0
255.0,0.6854509674812158,153.0,0.6037735849056604,3.526315789473684,-0.22435800966009226,-0.12597117144393719,157.63354786743912,0.0
252.0,0.658077030842879,149.0,0.5849056603773585,3.5535714285714284,-0.25110987752780023,-0.1469275934828338,154.44587255767328,0.0
250.0,0.6768559735728514,150.0,0.6129032258064516,3.581818181818182,-0.26879403365417043,-0.17455121954766867,150.87221260166098,0.0
258.0,0.7199715771591727,161.0,0.6973684210526315,3.5454545454545454,-0.22854040451631435,-0.16110673434305292,168.2051429364965,0.0
252.0,0.7055873338019703,159.0,0.6688741721854304,3.4482758620689653,-0.2289341960884677,-0.12056856898286547,163.72798264528774,0.0
250.0,0.6921886092720944,147.0,0.5822784810126582,3.581818181818182,-0.24113135683393994,-0.13715267623891114,161.67020796104953,0.0
247.0,0.703170536527076,147.0,0.5935483870967742,3.5454545454545454,-0.23939243702580318,-0.15224481477019347,178.9876606613525,0.0
253.0,0.7095385096483892,151.0,0.6217948717948718,3.574074074074074,-0.2298388953484554,-0.14352714373140155,156.21696555475683,0.0
249.0,0.7593536269097256,153.0,0.6381578947368421,3.517857142857143,-0.2031702529353026,-0.13041339448940664,153.93137302861578,0.0
248.0,0.8169235574513325,154.0,0.6644295302013423,3.5272727272727273,-0.13937577969605455,-0.08646825882243742,158.03006653001557,0.0
253.0,0.8358451742833639,149.0,0.6012658227848101,3.5925925925925926,-0.12031482292985396,-0.009064797016649029,157.41064677229497,0.0
255.0,0.7979984025942668,159.0,0.6776315789473685,3.517857142857143,-0.13335879481670887,-0.003754707518898673,164.533615244246,0.0
250.0,0.7568735493832612,153.0,0.6129032258064516,3.396551724137931,-0.18865557573806288,-0.05998842475561154,152.18280966748353,0.0
250.0,0.743846808069487,153.0,0.6556291390728477,3.6296296296296298,-0.22128358283706806,-0.1065537525379599,158.21226127600949,0.0
251.0,0.7175714252832062,151.0,0.5987261146496815,3.3859649122807016,-0.26476552243540863,-0.11987638214789038,159.74868699189574,0.0
254.0,0.6860275936096866,152.0,0.6075949367088608,3.482142857142857,-0.2873920963365593,-0.1651039854996039,164.99471670295952,0.0
255.0,0.6556407317971055,153.0,0.6139240506329114,3.5357142857142856,-0.30462743944839454,-0.18853092169809438,163.16386787135525,0.0
253.0,0.6579279220642681,159.0,0.6754966887417219,3.473684210526316,-0.3492782691411129,-0.20951378554088018,160.59455212998364,0.0
246.0,0.6665863598051956,153.0,0.6621621621621622,3.6,-0.3017096768069971,-0.21356423030416635,186.92255886940075,0.0
253.0,0.6766703563601979,150.0,0.6217948717948718,3.641509433962264,-0.2809376699217515,-0.1743301869149127,153.51884747667282,0.0
254.0,0.6521635143156712,162.0,0.6933333333333334,3.3620689655172415,-0.2844269320338265,-0.15877747724935887,164.92389929016463,0.0
253.0,0.6080348160509921,150.0,0.5911949685534591,3.5357142857142856,-0.32353748701519686,-0.19603905043286696,161.84483706522587,0.0
256.0,0.603648751326256,149.0,0.5802469135802469,3.6,-0.33882202718322624,-0.2380210555534974,157.4241035302457,0.0
261.0,0.6217384707119014,157.0,0.6111111111111112,3.413793103448276,-0.3223604627624373,-0.22876410976615855,160.0938218406318,0.0
261.0,0.6637982458175689,162.0,0.6730769230769231,3.5789473684210527,-0.3099011371285051,-0.21014504828627875,163.9674958591022,0.0
256.0,0.6912728510525239,154.0,0.6305732484076433,3.7454545454545456,-0.2614521703466833,-0.18002704834833322,168.20900107941634,0.0
246.0,0.691482517099149,149.0,0.618421052631579,3.6545454545454548,-0.21601555455087804,-0.13366570454708637,175.45007293758863,0.0
271.0,0.6776185513578556,152.0,0.5485714285714286,3.392857142857143,-0.1965632299831397,-0.10700837460653027,158.32053329642986,0.0
255.0,0.622080501083792,148.0,0.5548780487804879,3.754385964912281,-0.30202341795851284,-0.12813500031663122,163.97858825195544,0.0
260.0,0.588757137693335,155.0,0.6149068322981367,3.5535714285714284,-0.3319306536333849,-0.23091673700773466,154.18228566718062,0.0
256.0,0.6360776331592755,149.0,0.5609756097560976,3.56140350877193,-0.3314453223424051,-0.23609983380586805,166.65898835149892,0.0
261.0,0.6745190055336026,157.0,0.6111111111111112,3.413793103448276,-0.27997508191369513,-0.2100568735893771,169.3126864126716,0.0
243.0,0.6725221418399147,147.0,0.609271523178808,3.7454545454545456,-0.23393830465290663,-0.15560138988863567,153.51260643766182,0.0
260.0,0.6597649696757129,146.0,0.5384615384615384,3.418181818181818,-0.19487415970489186,-0.11470461478458856,157.7377862112462,0.0
255.0,0.6248548392773161,149.0,0.5838509316770186,3.727272727272727,-0.3004257632287661,-0.15036425199964593,158.87218300364657,0.0
256.0,0.6195106567037711,152.0,0.5900621118012422,3.473684210526316,-0.3526215698677874,-0.2428315864074978,158.3217870721437,0.0
237.0,0.6200922559685927,154.0,0.7050359712230215,3.5714285714285716,-0.36377004779762356,-0.2701600576644537,161.33992994599248,0.0
244.0,0.6404956607903928,156.0,0.7183098591549296,3.388888888888889,-0.3085562975563663,-0.2424380387904813,176.24610931590541,0.0
249.0,0.6634625513522043,140.0,0.5276073619631901,3.5185185185185186,-0.2409481245203396,-0.17442255954026403,166.96641721040942,0.0
252.0,0.6192687691836405,157.0,0.6470588235294118,3.293103448275862,-0.3083211995202657,-0.18397573163947636,170.52807424754428,0.0
244.0,0.6173955870629724,154.0,0.6827586206896552,3.581818181818182,-0.329437678196533,-0.24075319959653407,156.06380364261167,0.0
242.0,0.6441383794673567,156.0,0.6923076923076923,3.280701754385965,-0.3060225407816478,-0.2296061226361453,152.0566060490837,0.0
236.0,0.6327451142258789,152.0,0.6857142857142857,3.3214285714285716,-0.3207867146745673,-0.17923396926249366,174.41321273209178,0.0
254.0,0.5769689169819665,144.0,0.5301204819277109,3.2142857142857144,-0.3123851322041179,-0.21723338199595998,183.23513034950702,0.0
246.0,0.5200277224272924,152.0,0.64,3.5357142857142856,-0.4090830669553137,-0.2726066642255011,152.870579767834,0.0
249.0,0.5367835300783076,151.0,0.6064516129032258,3.3157894736842106,-0.41665165865276443,-0.3476913500439791,152.56114866253665,0.0
248.0,0.6050984063220615,151.0,0.6209150326797386,3.4464285714285716,-0.3761615089412063,-0.3149066577262758,161.8986489571762,0.0
248.0,0.6601711537041608,157.0,0.6870748299319728,3.4285714285714284,-0.31875035108020006,-0.24598963761864523,160.90163391299575,0.0
250.0,0.6682420897605682,150.0,0.6025641025641025,3.4285714285714284,-0.2780334602504682,-0.19923861261783873,164.5872113892674,0.0
250.0,0.6506870395933687,152.0,0.6233766233766234,3.4642857142857144,-0.2829874242106578,-0.18446339426956332,162.34710465740136,0.0
251.0,0.660498211361306,139.0,0.5120481927710844,3.6296296296296298,-0.28601810604411465,-0.19487372537576866,151.96467728804964,0.0
257.0,0.7075523835346516,158.0,0.6369426751592356,3.3275862068965516,-0.26797693766933783,-0.17481994356940317,163.9624384774961,0.0
246.0,0.7196142067827116,148.0,0.6078431372549019,3.672727272727273,-0.23778157324122032,-0.147741196200933,161.82828181589684,0.0
249.0,0.5162338899590495,155.0,0.6490066225165563,3.3157894736842106,-0.27751599354134826,-0.12001334954878193,189.17230771757022,0.0
247.0,0.20306479462101035,109.0,0.26666666666666666,3.3684210526315788,-0.8872411180314937,-0.28284585337653445,147.41429419080941,0.0
251.0,0.18753379766191702,179.0,0.9307692307692308,3.2586206896551726,-0.8157867840173791,-0.8670949180160521,165.58019680659527,0.0
245.0,0.4480242098455117,178.0,0.991869918699187,3.482142857142857,-0.5553930961418339,-0.6569508397241411,157.5634215524242,0.0
243.0,0.6958041085093607,157.0,0.7357142857142858,3.537037037037037,-0.3170506164791544,-0.3666111946138747,158.83390103574675,0.0
246.0,0.8333713111826442,156.0,0.696551724137931,3.418181818181818,-0.1633118201290206,-0.15238096095820602,164.9756897512798,0.0
252.0,0.8609676571580107,155.0,0.6363636363636364,3.3157894736842106,-0.11983545070671658,-0.031672492547494706,164.29174114026682,0.0
246.0,0.8525303393190877,154.0,0.673469387755102,3.581818181818182,-0.08986396679739549,-0.005522929050556755,181.0423261704036,0.0
248.0,0.854188024000087,157.0,0.6870748299319728,3.392857142857143,-0.06269112276628638,0.018476740242439463,156.62124028964172,0.0
254.0,0.8631934053926226,149.0,0.5875,3.5090909090909093,-0.08178906537024583,0.03317922081386154,178.63823244421474,0.0
254.0,0.8517744359091397,154.0,0.6075949367088608,3.3793103448275863,-0.09983531200123923,0.007915976114440918,164.9114762209083,0.0
254.0,0.8314231144277995,147.0,0.577639751552795,3.7037037037037037,-0.11536299922003826,-0.01428975161021903,157.71088859281917,0.0
255.0,0.7873528464003583,158.0,0.6558441558441559,3.456140350877193,-0.14714077739897052,-0.010877725938755793,166.61064416177214,0.0
255.0,0.7238417343234642,149.0,0.59375,3.7222222222222223,-0.2264103515205594,-0.07719070351195369,180.70339034125027,0.0
255.0,0.6750344322011403,154.0,0.6037735849056604,3.396551724137931,-0.2867827353683713,-0.14752801905695115,173.33486253612682,0.0
256.0,0.6508715272716523,156.0,0.6516129032258065,3.6363636363636362,-0.29263116568851755,-0.19894980847921168,158.88650800405594,0.0
256.0,0.6654297652092476,156.0,0.6410256410256411,3.5714285714285716,-0.2864444467400472,-0.189733352548639,168.44815147781992,0.0
258.0,0.6997294276516388,175.0,0.8428571428571429,3.491228070175439,-0.27306035343434365,-0.19228969434724968,164.92748931749156,0.0
256.0,0.7196271126785988,167.0,0.7777777777777778,3.690909090909091,-0.23754696063528521,-0.15385121270973776,165.15507852065457,0.0
243.0,0.7026778371138827,153.0,0.6758620689655173,3.6545454545454548,-0.22974583087497386,-0.11905960676445765,179.54078619258325,0.0
248.0,0.6629579935316965,150.0,0.631578947368421,3.5,-0.24015054492975443,-0.1266448875666691,176.65496704816542,0.0
252.0,0.6170630772224134,145.0,0.5555555555555556,3.5090909090909093,-0.2912412899537706,-0.1526350365178097,149.9544437178538,0.0
251.0,0.5875914792922455,149.0,0.5786163522012578,3.4210526315789473,-0.34259331730123815,-0.222126080263987,155.9779447518249,0.0
251.0,0.5953543435693689,146.0,0.56875,3.5636363636363635,-0.36720148115735596,-0.26191762449748857,155.05539876301737,0.0
236.0,0.6060847784393313,159.0,0.7744360902255639,3.482142857142857,-0.3337668484165379,-0.2550901155112777,156.0246082355061,0.0
246.0,0.6131675816282567,155.0,0.7083333333333334,3.452830188679245,-0.3021292737265816,-0.22696034708993384,170.60873623681982,0.0
254.0,0.6180020655300279,147.0,0.558282208588957,3.392857142857143,-0.23158941304815614,-0.19594891490455382,155.58168691873288,0.0
249.0,0.5921688719176663,146.0,0.5759493670886076,3.618181818181818,-0.30174111338939624,-0.16898566080289568,149.5710248219675,0.0
250.0,0.5713624037669545,148.0,0.5822784810126582,3.4464285714285716,-0.3527588682360533,-0.2410422916203343,150.25478483777442,0.0
255.0,0.6020016683948988,163.0,0.7114093959731543,3.3859649122807016,-0.3565803483749702,-0.2649246075340318,158.58836175264514,0.0
242.0,0.6256672862280865,158.0,0.7410071942446043,3.6363636363636362,-0.2899689441562659,-0.21963889567362585,156.27409992708635,0.0
252.0,0.6113883460392435,146.0,0.5555555555555556,3.3214285714285716,-0.24958014496566533,-0.18677417943823765,172.09726946058436,0.0
248.0,0.5889141519595349,147.0,0.5796178343949044,3.5,-0.28763126165729735,-0.15135330066497055,150.17729034876902,0.0
256.0,0.5501101148812226,148.0,0.5609756097560976,3.4285714285714284,-0.3573787672241128,-0.23781907956359183,171.64662287352803,0.0
239.0,0.5791972542713262,158.0,0.7318840579710145,3.491228070175439,-0.35485106010407164,-0.2852666867156519,147.25343073442127,0.0
242.0,0.6237126490812466,154.0,0.704225352112676,3.425925925925926,-0.29663866086793245,-0.22476053575499083,156.89253222322805,0.0
239.0,0.6193735381816508,156.0,0.7194244604316546,3.3214285714285716,-0.2533482262219363,-0.18055647533105235,167.31064143372714,0.0
249.0,0.5924266223091281,145.0,0.5859872611464968,3.509433962264151,-0.2636804609373899,-0.14172798251838797,174.18368977335922,0.0
240.0,0.5600673026926476,139.0,0.5483870967741935,3.611111111111111,-0.3476848471654191,-0.21825302837955649,146.81038371366776,0.0
241.0,0.5672678396003046,146.0,0.6066666666666667,3.3636363636363638,-0.3697081887687984,-0.2760053261056324,168.4706174552266,0.0
234.0,0.604711913854724,151.0,0.6714285714285714,3.2280701754385963,-0.34104989133352837,-0.27650702892981927,145.1781932782178,0.0
239.0,0.6459441243227905,155.0,0.7194244604316546,3.2545454545454544,-0.2877327753602713,-0.23332012503073302,171.41807807195437,0.0
251.0,0.6358437194153528,146.0,0.56875,3.3454545454545452,-0.23474283061786017,-0.17555387669306857,185.36631710525035,0.0
243.0,0.5952614918099257,146.0,0.5986842105263158,3.5636363636363635,-0.3128534109716923,-0.18513014096249925,145.85420734273612,0.0
246.0,0.6135118117172111,144.0,0.5569620253164557,3.3392857142857144,-0.3038284900466736,-0.23743270314123865,148.09353343917246,0.0
253.0,0.6847408875178462,148.0,0.5911949685534591,3.5555555555555554,-0.225552287780979,-0.18736592584647732,151.13497302274118,0.0
249.0,0.7319841597316846,154.0,0.5961538461538461,3.1475409836065573,-0.18803642591932782,-0.1236576879000589,154.94965294006397,0.0
243.0,0.7164159695662791,152.0,0.6530612244897959,3.4464285714285716,-0.1851883397424257,-0.08278865002001257,178.12013140616182,0.0
249.0,0.6388432183289665,149.0,0.5961538461538461,3.3392857142857144,-0.24360336226769547,-0.11280781970680602,177.49775549200422,0.0
253.0,0.570447524494746,148.0,0.58125,3.5272727272727273,-0.3307417559753082,-0.19624304616267166,146.5428146636641,0.0
251.0,0.5348319075237757,151.0,0.5886075949367089,3.3620689655172415,-0.3715525348379871,-0.2684347369715399,154.62646937808313,0.0
252.0,0.5216271505177291,151.0,0.6050955414012739,3.482142857142857,-0.3895400262517543,-0.3057989363224819,152.63875529720463,0.0
253.0,0.5366182634587653,153.0,0.6114649681528662,3.4210526315789473,-0.39565049883755504,-0.3147863523108402,154.03511802067078,0.0
265.0,0.5511453001381725,154.0,0.5773809523809523,3.43859649122807,-0.39666200990892025,-0.29562516044504317,163.1181677817076,0.0
260.0,0.5305512287120469,154.0,0.5757575757575758,3.4915254237288136,-0.42269662459673357,-0.3105031823826318,170.05696475154764,0.0
257.0,0.5246566459535495,153.0,0.5962732919254659,3.56140350877193,-0.4110694500810932,-0.3229934777122995,159.80314972012275,0.0
257.0,0.5664249119386876,151.0,0.5962732919254659,3.672727272727273,-0.4008313681029568,-0.31979496829993126,160.89898686071683,0.0
262.0,0.5898717403213356,161.0,0.6375,3.3559322033898304,-0.36517559352313245,-0.2845556855140001,167.6706736150627,0.0
254.0,0.5915272905853133,148.0,0.577639751552795,3.7636363636363637,-0.3619654421459316,-0.2445601844806785,163.46440023769537,0.0
260.0,0.5778620776295336,156.0,0.6352201257861635,3.618181818181818,-0.376810113445288,-0.2677878335304663,167.48743229043612,0.0
255.0,0.587788660055371,148.0,0.5740740740740741,3.727272727272727,-0.37871862493452124,-0.2921511016066382,170.16211926843243,0.0
263.0,0.6078805065190704,160.0,0.6540880503144654,3.5535714285714284,-0.36943999726088383,-0.27255229963438554,173.29834284908065,0.0
254.0,0.6292422828526973,149.0,0.5875,3.7818181818181817,-0.3533104352391386,-0.2667113275779379,167.8394171734799,0.0
259.0,0.671816032429964,149.0,0.5696969696969697,3.618181818181818,-0.32451985527466864,-0.23395845142459742,168.0819053569685,0.0
257.0,0.6941148724356043,159.0,0.6474358974358975,3.4655172413793105,-0.29186646644861614,-0.20423154603774687,191.18158629769823,0.0
258.0,0.6789208370806215,160.0,0.6538461538461539,3.4310344827586206,-0.28317902837482567,-0.16354062653818485,168.9333189991048,0.0
256.0,0.6424093542585598,153.0,0.6305732484076433,3.7777777777777777,-0.31186036863462663,-0.18748776644920906,161.868439924805,0.0
256.0,0.6325454590411149,158.0,0.6410256410256411,3.413793103448276,-0.3117328678104284,-0.22520612579484658,158.78564244397057,0.0
264.0,0.6584709620342442,149.0,0.543859649122807,3.5714285714285716,-0.30648257882268853,-0.22058847866422732,163.54386979465926,0.0
259.0,0.6639394871858157,161.0,0.6602564102564102,3.5517241379310347,-0.30889054970432817,-0.21263871055231134,172.1847837496971,0.0
260.0,0.6739419816953026,152.0,0.5757575757575758,3.543859649122807,-0.27669139864852055,-0.19185034828788533,159.51925166687943,0.0
253.0,0.6736783489416232,158.0,0.6754966887417219,3.642857142857143,-0.2472024313703179,-0.15091359523058157,165.74286012582888,0.0
268.0,0.6480585541179285,142.0,0.48066298342541436,3.6,-0.28689496196116016,-0.15703346195502538,160.77938186017855,0.0
266.0,0.6382956423783577,150.0,0.5287356321839081,3.6206896551724137,-0.33109348238980396,-0.21491842525426116,178.6408528349384,0.0
275.0,0.6509416041226657,152.0,0.5193370165745856,3.586206896551724,-0.3358031708975067,-0.2452539178708787,182.2181481265652,0.0
266.0,0.6784652167108862,156.0,0.592814371257485,3.824561403508772,-0.2984014372744347,-0.22392364791785882,181.59295465851028,0.0
268.0,0.6996366311298503,154.0,0.5672514619883041,3.6666666666666665,-0.2425643477751196,-0.16437961136496668,173.0970638185281,0.0
265.0,0.6907682104901797,147.0,0.5317919075144508,3.8727272727272726,-0.25216051476343126,-0.1231641095528351,174.6027019959256,0.0
261.0,0.6695849796796064,156.0,0.6111111111111112,3.6491228070175437,-0.2839495477258025,-0.16978695518327433,168.56308779010578,0.0
266.0,0.6933486308639907,147.0,0.5287356321839081,3.7454545454545456,-0.2893889681656595,-0.18632796869427945,167.48520210781135,0.0
262.0,0.7135266901579198,161.0,0.6477987421383647,3.586206896551724,-0.27500444816164205,-0.1890695968801956,179.0786753923312,0.0
257.0,0.7209118923209693,147.0,0.5766871165644172,3.943396226415094,-0.24284272416431493,-0.14151865884884673,163.53570243010472,0.0
252.0,0.7001400403479934,153.0,0.6363636363636364,3.672727272727273,-0.21671248662793755,-0.11471702379177098,170.12217617306305,0.0
262.0,0.664211191610943,134.0,0.44751381215469616,3.7547169811320753,-0.28649930194423856,-0.1760110055222741,155.44883061000655,0.0
258.0,0.67332214322786,150.0,0.5542168674698795,3.5172413793103448,-0.3039675517970063,-0.1989952360399162,172.40794993652526,0.0
252.0,0.693015372380714,155.0,0.6363636363636364,3.526315789473684,-0.26984623021896814,-0.20629412377360132,166.10371792303704,0.0
250.0,0.6993126198880769,153.0,0.6339869281045751,3.5,-0.24178969315958615,-0.1556364297087254,177.27852383920617,0.0
262.0,0.6704317123985272,147.0,0.5321637426900585,3.4642857142857144,-0.2255581681698116,-0.13488708923580234,190.0208830768279,0.0
252.0,0.6196348516891819,147.0,0.5652173913043478,3.6785714285714284,-0.3041369833153832,-0.17873227389135032,158.8831595726915,0.0
250.0,0.5961762814258533,147.0,0.5723270440251572,3.5,-0.3213381921244485,-0.23025666253483235,154.26664200667074,0.0
248.0,0.6428018502401567,150.0,0.6209150326797386,3.5454545454545454,-0.30745536058757217,-0.23701348870260167,149.62238966387667,0.0
254.0,0.6831807000023613,162.0,0.7278911564625851,3.5090909090909093,-0.26789837327139887,-0.18363148251283024,168.11144590188997,0.0
245.0,0.6999128062217387,154.0,0.6442953020134228,3.3793103448275863,-0.21157232757098457,-0.15053333834555016,145.35424937371135,0.0
254.0,0.7123472508605253,145.0,0.5487804878048781,3.4545454545454546,-0.20386251525473806,-0.09205328146391738,186.47676611668066,0.0
245.0,0.6860551070476759,145.0,0.5605095541401274,3.456140350877193,-0.25651433610959906,-0.14859637371344497,155.30475099500472,0.0
252.0,0.6831243862592519,152.0,0.6153846153846154,3.375,-0.2542624251691926,-0.160816928413835,156.25668856779157,0.0
246.0,0.7209503930449712,152.0,0.6621621621621622,3.6666666666666665,-0.2586007095681442,-0.15980958518647054,153.5424793345628,0.0
244.0,0.7560314127729991,158.0,0.7183098591549296,3.392857142857143,-0.20904683591805914,-0.1275704644011748,184.36181294464768,0.0
252.0,0.7410306661185915,152.0,0.6153846153846154,3.357142857142857,-0.17256963560063304,-0.09104262207055272,165.23132036020615,0.0
253.0,0.691437923540912,153.0,0.6114649681528662,3.4210526315789473,-0.23423252673811082,-0.0941492242252641,155.10739125442706,0.0
248.0,0.6787184437777083,154.0,0.631578947368421,3.3620689655172415,-0.2761979571664464,-0.1695365541833459,175.84880752694153,0.0
243.0,0.708117142851452,155.0,0.6875,3.4285714285714284,-0.2681001433516452,-0.17787442426806765,155.90232172464312,0.0
240.0,0.7033253052838115,150.0,0.6783216783216783,3.5849056603773586,-0.2528657746790818,-0.1612466908003722,184.9071383520677,0.0
255.0,0.6961543605456967,156.0,0.6451612903225806,3.2857142857142856,-0.23756266681225244,-0.15078071328030312,180.35110753532354,0.0
245.0,0.6819576170990094,153.0,0.6442953020134228,3.473684210526316,-0.2480011959662926,-0.12575884137977694,157.54998747743593,0.0
245.0,0.6486742137213396,154.0,0.678082191780822,3.4545454545454546,-0.2805339558284725,-0.1715290845767614,152.04860729881693,0.0
239.0,0.6545762098345822,149.0,0.6597222222222222,3.537037037037037,-0.2904395393617118,-0.1901330223369616,146.34058810665738,0.0
247.0,0.682627353354504,156.0,0.7034482758620689,3.425925925925926,-0.29511068013011554,-0.2014707654872281,152.4327606469269,0.0
236.0,0.7120085404952622,159.0,0.8015267175572519,3.574074074074074,-0.2700225574093738,-0.18225884675604834,156.92325666629404,0.0
